-4.7076050093859817e-196,-4.707605009385982e-196
-1.0112187166798964e-115,-1.0112187166798964e-115
-7.3643148519486312e+70,-7.364314851948631e+70
-6.3579827496285642e-286,-6.357982749628564e-286
-1.5162577528253787e+126,-1.5162577528253787e+126
8.4596821906011989e+51,8.459682190601199e+51
-5.3885764577848245e+187,-5.3885764577848245e+187
1.1696469293958841e+139,1.1696469293958841e+139
-1.7164611490753043e-272,-1.7164611490753043e-272
5.3078362471986376e+295,5.307836247198638e+295
-4.4468083873005515e+61,-4.4468083873005515e+61
9.9781780989501198e-42,9.97817809895012e-42
-9.5504627104234908e-83,-9.550462710423491e-83
-3.6768357325584575e+76,-3.6768357325584575e+76
3.7513692994165316e-254,3.751369299416532e-254
2.1090766830192673e-78,2.1090766830192673e-78
7.3937591424794359e-74,7.393759142479436e-74
2.7845480556033107e+205,2.7845480556033107e+205
1.0863954385416354e+43,1.0863954385416354e+43
5.1008417173008840e+209,5.100841717300884e+209
6.1484567325518180e+111,6.148456732551818e+111
1.0757118016207602e+308,1.0757118016207602e+308
-5.4977269888534768e-221,-5.497726988853477e-221
3.1872338949322673e-98,3.187233894932267e-98
-1.9353623518192624e-96,-1.9353623518192624e-96
-2.9440563508930536e+209,-2.9440563508930536e+209
2.5703445388449648e-20,2.5703445388449648e-20
7.0583166041778291e+304,7.058316604177829e+304
-3.2117553567388316e-55,-3.2117553567388316e-55
-8.4646468980707580e+40,-8.464646898070758e+40
-1.2993258104461206e-76,-1.2993258104461206e-76
-6.0907877122848713e+54,-6.090787712284871e+54
-5.7932203641350158e-244,-5.793220364135016e-244
-9.0721105877872586e+264,-9.072110587787259e+264
-1.5377294688861400e-251,-1.53772946888614e-251
-3.6643622114256293e+72,-3.664362211425629e+72
5.4727955742252977e-285,5.472795574225298e-285
-3.1126014696959716e-243,-3.1126014696959716e-243
7.0058991189114503e-214,7.00589911891145e-214
-5.0248291383993694e+92,-5.0248291383993694e+92
-1.9438275152258652e-97,-1.9438275152258652e-97
6.9678660773148377e-213,6.967866077314838e-213
7.2185210866039626e-30,7.218521086603963e-30
-7.7366594948717759e-281,-7.736659494871776e-281
1.6392071723006873e+236,1.6392071723006873e+236
4.2026975726783054e+191,4.2026975726783054e+191
2.2858375763397407e-227,2.2858375763397407e-227
1.8423186461005380e-240,1.842318646100538e-240
3.8809050530337350e+207,3.880905053033735e+207
-2.0030834818376024e+40,-2.0030834818376024e+40
-2.9201298945908438e-45,-2.920129894590844e-45
7.9955204316624883e-215,7.995520431662488e-215
-8.6208548054343161e-67,-8.620854805434316e-67
-9.3526442944260218e+140,-9.352644294426022e+140
-1.3834581318661061e+76,-1.383458131866106e+76
2.7872071016580264e+63,2.7872071016580264e+63
-2.1323170194522059e+261,-2.132317019452206e+261
6.9459961585074735e-297,6.945996158507474e-297
-1.2110867229539896e+280,-1.2110867229539896e+280
5.7501938661300095e-108,5.7501938661300095e-108
5.3220915697826651e-202,5.322091569782665e-202
-5.0885381548663100e+305,-5.08853815486631e+305
-1.2131999150916532e+261,-1.2131999150916532e+261
1.6974075710902353e-127,1.6974075710902353e-127
5.1110841940642652e+18,5111084194064265000
-2.2905967476069744e-286,-2.2905967476069744e-286
3.4865824797391672e+223,3.486582479739167e+223
-6.1951976614732467e+108,-6.195197661473247e+108
3.3472134968342837e+99,3.3472134968342837e+99
7.5589833668309765e-260,7.558983366830977e-260
3.0995181115042686e+230,3.0995181115042686e+230
4.8106488427037602e+76,4.81064884270376e+76
-3.1058523971771977e+37,-3.1058523971771977e+37
2.1032524191742484e-87,2.1032524191742484e-87
1.8983744497244173e-45,1.8983744497244173e-45
1.5356494071740650e-283,1.535649407174065e-283
-5.4871466763406762e+104,-5.487146676340676e+104
-1.4355673389392249e+85,-1.4355673389392249e+85
1.0313205433747710e-52,1.031320543374771e-52
-5.0007995916310344e+210,-5.0007995916310344e+210
9.3162011063434037e+199,9.316201106343404e+199
-2.7827551268417892e+38,-2.782755126841789e+38
-5.4955227129156547e-215,-5.495522712915655e-215
-2.4295668037605021e-56,-2.429566803760502e-56
-1.2181180966248143e+99,-1.2181180966248143e+99
1.3563343171090866e-156,1.3563343171090866e-156
-3.0044013881148392e+32,-3.0044013881148392e+32
-6.9730175044385068e-115,-6.973017504438507e-115
-8.7207570125941193e-3,-0.00872075701259412
1.5619623860465537e+211,1.5619623860465537e+211
-1.9749635287876770e+275,-1.974963528787677e+275
-1.2043256385997828e+143,-1.2043256385997828e+143
-9.6469302989980913e+274,-9.646930298998091e+274
2.0165287302583599e+205,2.01652873025836e+205
-1.4673444553895543e+56,-1.4673444553895543e+56
-1.3937559861584047e-115,-1.3937559861584047e-115
6.4956691871864990e-282,6.495669187186499e-282
4.3759009908438836e-251,4.3759009908438836e-251
2.7859079434113042e-257,2.7859079434113042e-257
-2.2444235368977786e+265,-2.2444235368977786e+265
4.6330875083484304e+262,4.6330875083484304e+262
-8.9055852302952988e-242,-8.905585230295299e-242
4.5476077724145775e+224,4.5476077724145775e+224
-1.3662703514457437e-286,-1.3662703514457437e-286
-2.7309878080682206e-229,-2.7309878080682206e-229
-6.2497024948293241e+110,-6.249702494829324e+110
-2.3600517484016304e-236,-2.3600517484016304e-236
-9.4097258075595849e-288,-9.409725807559585e-288
7.8260245012562759e+254,7.826024501256276e+254
1.1861485676399713e-229,1.1861485676399713e-229
-2.0782320142743461e-178,-2.078232014274346e-178
1.9924082090830467e+220,1.9924082090830467e+220
2.5325791989981326e+157,2.5325791989981326e+157
-2.8566994757055184e-64,-2.8566994757055184e-64
-5.0585965457705830e+297,-5.058596545770583e+297
-8.1455170316955739e-59,-8.145517031695574e-59
-2.4281056642104760e-127,-2.428105664210476e-127
5.9689363929296410e-118,5.968936392929641e-118
-4.1104054251871582e+219,-4.110405425187158e+219
8.7003447646752951e-59,8.700344764675295e-59
1.6708880619691405e-57,1.6708880619691405e-57
1.9405506021467076e+80,1.9405506021467076e+80
-5.8954410418764638e-105,-5.895441041876464e-105
-1.2270606298081582e+35,-1.2270606298081582e+35
1.4478872523847251e-80,1.447887252384725e-80
-1.0291848357290661e-250,-1.0291848357290661e-250
5.8994846643898646e+211,5.899484664389865e+211
3.8216718644859174e-113,3.8216718644859174e-113
2.4970053452124533e+166,2.4970053452124533e+166
-4.4340438158279735e+241,-4.4340438158279735e+241
1.6384291283820710e-155,1.638429128382071e-155
3.3790596014495116e-263,3.3790596014495116e-263
4.0245945436101706e-248,4.0245945436101706e-248
-3.7988704972818155e+260,-3.7988704972818155e+260
2.4068759290291206e-43,2.4068759290291206e-43
1.4674172038087713e-5,0.000014674172038087713
4.9054650019705816e+150,4.9054650019705816e+150
6.6921379026498978e-97,6.692137902649898e-97
-1.7201678693880541e+78,-1.720167869388054e+78
-1.3392932455973347e+186,-1.3392932455973347e+186
-1.6002158427704316e+138,-1.6002158427704316e+138
1.3581416640069531e-194,1.3581416640069531e-194
9.0734123249764159e+169,9.073412324976416e+169
1.8774395697938167e-165,1.8774395697938167e-165
-2.9427797676310579e+259,-2.942779767631058e+259
2.9668174877927882e+34,2.966817487792788e+34
-2.4703709606092799e-30,-2.47037096060928e-30
1.9769579144068428e-221,1.9769579144068428e-221
3.8725381950293160e-285,3.872538195029316e-285
-4.3258903687683278e+253,-4.325890368768328e+253
8.3216997708695890e-66,8.321699770869589e-66
3.9248920317732774e-82,3.9248920317732774e-82
-1.1857984228898796e-262,-1.1857984228898796e-262
-5.2376631508363383e+285,-5.237663150836338e+285
3.0454818167881855e-224,3.0454818167881855e-224
-3.6286574327894361e-169,-3.628657432789436e-169
1.4430623447369561e+9,1443062344.7369561
-5.7600957397356936e-247,-5.760095739735694e-247
8.6823745109762540e+307,8.682374510976254e+307
-1.0953332655459568e-240,-1.0953332655459568e-240
-1.1210763315216954e+170,-1.1210763315216954e+170
-8.5873964729176213e+67,-8.587396472917621e+67
2.6003646263128888e-123,2.6003646263128888e-123
1.0022521840630935e+265,1.0022521840630935e+265
7.4426727559680878e-266,7.442672755968088e-266
-1.0884580309746053e+246,-1.0884580309746053e+246
4.2713549491800468e+240,4.271354949180047e+240
-7.0891131241283091e+253,-7.089113124128309e+253
5.1005727657863848e-24,5.100572765786385e-24
-4.3633946625473698e-137,-4.36339466254737e-137
7.9842554724844275e+65,7.9842554724844275e+65
5.7899198901285441e-21,5.789919890128544e-21
3.8070063297085554e+71,3.8070063297085554e+71
1.7576067972032339e-304,1.757606797203234e-304
5.6308836504580094e+142,5.630883650458009e+142
2.0600266525073915e+62,2.0600266525073915e+62
-6.3175176306665104e+117,-6.31751763066651e+117
2.2297496235012702e+104,2.2297496235012702e+104
-9.8047464779859805e-171,-9.80474647798598e-171
-1.6566176463330432e+258,-1.6566176463330432e+258
-1.7372416435925400e+117,-1.73724164359254e+117
8.2598910332323967e-103,8.259891033232397e-103
4.7786133625103347e-103,4.778613362510335e-103
1.9593975283808293e+154,1.9593975283808293e+154
-5.1886964170905163e+152,-5.188696417090516e+152
5.3042959225467076e+97,5.304295922546708e+97
-3.7156300115797906e-54,-3.7156300115797906e-54
-7.2667840322204402e+62,-7.26678403222044e+62
3.7244234747062589e+223,3.724423474706259e+223
5.6705902171422120e-290,5.670590217142212e-290
-5.4209559874391931e+185,-5.420955987439193e+185
1.7171755878300078e+88,1.7171755878300078e+88
-1.7398872307343551e+242,-1.739887230734355e+242
-6.0643587290775279e+107,-6.064358729077528e+107
9.7058109576938809e+35,9.705810957693881e+35
9.4801387037284229e+242,9.480138703728423e+242
6.4871189070960077e-257,6.487118907096008e-257
2.9042979986389835e-281,2.9042979986389835e-281
4.7144928892288370e+94,4.714492889228837e+94
-1.2075799690971997e-121,-1.2075799690971997e-121
-7.5089835049708237e+296,-7.508983504970824e+296
2.9755897758308693e+243,2.9755897758308693e+243
-3.4786816945620369e-32,-3.478681694562037e-32
1.0108592389317557e-164,1.0108592389317557e-164
-1.1145302695545525e-237,-1.1145302695545525e-237
-2.2170433295261292e+137,-2.217043329526129e+137
-9.2696671344501439e+145,-9.269667134450144e+145
-2.2300538794648921e+145,-2.230053879464892e+145
-3.2509407969117361e-282,-3.250940796911736e-282
-1.2586202008862281e-178,-1.258620200886228e-178
-4.5099071232944867e+11,-450990712329.44867
8.9743378263673988e-268,8.974337826367399e-268
-1.3130904450618219e-284,-1.3130904450618219e-284
-1.5997007845242685e+214,-1.5997007845242685e+214
-5.0647823516577172e+162,-5.064782351657717e+162
-2.7987445624177265e-148,-2.7987445624177265e-148
-2.8083066045809261e-8,-2.808306604580926e-8
5.0652057429462357e+303,5.0652057429462357e+303
-1.7062057834161495e-165,-1.7062057834161495e-165
2.6052317359545048e+258,2.605231735954505e+258
-2.2199436006294596e+6,-2219943.6006294596
-1.1071785656282420e+36,-1.107178565628242e+36
1.2283293143357926e+179,1.2283293143357926e+179
-5.6543810953451210e-254,-5.654381095345121e-254
-1.1197910384837265e+225,-1.1197910384837265e+225
1.1704321801281394e-263,1.1704321801281394e-263
-1.3029555623289209e+31,-1.302955562328921e+31
-6.1863231157574764e-136,-6.186323115757476e-136
1.3628902331057137e+211,1.3628902331057137e+211
-8.0471057380476100e+158,-8.04710573804761e+158
-3.4642398148714884e-203,-3.4642398148714884e-203
1.3682219299739023e-7,1.3682219299739023e-7
2.5412052898088256e-308,2.5412052898088256e-308
-4.0043849151478724e-72,-4.0043849151478724e-72
1.8578836515141650e-269,1.857883651514165e-269
4.6476587087175883e-177,4.647658708717588e-177
-8.3393823150109027e-72,-8.339382315010903e-72
-2.7849501325037074e-111,-2.7849501325037074e-111
8.3891797886923999e+248,8.3891797886924e+248
-1.4827370269040803e-109,-1.4827370269040803e-109
1.1308201656244841e+247,1.130820165624484e+247
1.5282695034270122e-177,1.5282695034270122e-177
-1.6851423592107063e-139,-1.6851423592107063e-139
1.0894951334692548e-63,1.0894951334692548e-63
-2.0908772161904634e-27,-2.0908772161904634e-27
3.2035006658783523e-89,3.203500665878352e-89
1.9846104614631126e-83,1.9846104614631126e-83
-1.1101768781508349e-45,-1.1101768781508349e-45
-5.7473473086212780e-115,-5.747347308621278e-115
-4.7172824265443554e+240,-4.717282426544355e+240
-1.2021525191494967e+304,-1.2021525191494967e+304
1.2022158301050055e-109,1.2022158301050055e-109
2.2278452524771200e-242,2.22784525247712e-242
-4.7442539363135824e-179,-4.7442539363135824e-179
-2.6468812061789198e+35,-2.6468812061789198e+35
6.9809024957845598e-212,6.98090249578456e-212
-7.4450551441855694e+184,-7.44505514418557e+184
-3.5034330768204868e-246,-3.503433076820487e-246
7.2147151348240590e-246,7.214715134824059e-246
2.2793771810373283e-274,2.2793771810373283e-274
2.6131595082921698e-188,2.6131595082921698e-188
-4.1193146871495949e-22,-4.119314687149595e-22
-1.2233830386339896e-126,-1.2233830386339896e-126
1.3847553844506395e+287,1.3847553844506395e+287
-2.6658950549685312e-204,-2.6658950549685312e-204
-4.2084152415589268e+213,-4.208415241558927e+213
5.1166838860149773e-186,5.116683886014977e-186
1.7898733172297036e+295,1.7898733172297036e+295
1.9039300152630921e+60,1.903930015263092e+60
-4.6893547420555769e+256,-4.689354742055577e+256
1.3370877814372392e-3,0.0013370877814372392
-1.0463585089270070e+209,-1.046358508927007e+209
-6.5705819306942644e+124,-6.570581930694264e+124
3.8689687132013830e+276,3.868968713201383e+276
8.9436412827540261e-70,8.943641282754026e-70
-2.0096176480360406e+66,-2.0096176480360406e+66
-3.2638859297785268e+33,-3.263885929778527e+33
1.3693724565718223e+263,1.3693724565718223e+263
1.0595401341521979e-91,1.0595401341521979e-91
-3.5764554469828992e+252,-3.576455446982899e+252
-2.1273948769362194e-273,-2.1273948769362194e-273
7.2656459959628948e-63,7.265645995962895e-63
7.2206733648462947e-121,7.220673364846295e-121
-3.5175763945043183e+269,-3.5175763945043183e+269
-6.4037869074756367e-227,-6.403786907475637e-227
2.2332218721020788e+167,2.2332218721020788e+167
-1.9753369598849116e+246,-1.9753369598849116e+246
-3.0085223616685386e+131,-3.0085223616685386e+131
3.1546463119549443e+135,3.154646311954944e+135
1.9173325182991599e+173,1.91733251829916e+173
-7.0119673785212595e-108,-7.01196737852126e-108
1.7503149063142367e-215,1.7503149063142367e-215
-4.0236525671373895e+232,-4.0236525671373895e+232
2.2906985047479439e-18,2.290698504747944e-18
5.2891728932179274e+84,5.289172893217927e+84
8.2206082220628516e+64,8.220608222062852e+64
-7.7987786513166911e-221,-7.798778651316691e-221
-6.3890792734157924e-37,-6.3890792734157924e-37
1.3708850961936887e+199,1.3708850961936887e+199
-9.9982231576388544e-42,-9.998223157638854e-42
-2.5373308695477862e+178,-2.5373308695477862e+178
-7.6883136566643896e-161,-7.68831365666439e-161
4.8950952473220245e+41,4.8950952473220245e+41
1.4927496983667757e-60,1.4927496983667757e-60
3.9487183686064783e-50,3.9487183686064783e-50
-3.3420536333705457e-37,-3.3420536333705457e-37
-5.2320505641626905e+99,-5.232050564162691e+99
2.9835743112735517e-36,2.9835743112735517e-36
-2.5006660820975732e+172,-2.5006660820975732e+172
-3.9210213953378276e+157,-3.9210213953378276e+157
6.8089405982550406e+156,6.808940598255041e+156
-3.6248623679648899e+119,-3.62486236796489e+119
-2.8533612366478274e+37,-2.8533612366478274e+37
-1.7974698332992760e+227,-1.797469833299276e+227
-8.3392972054064119e+89,-8.339297205406412e+89
-4.4880676515389655e-255,-4.4880676515389655e-255
-1.5614713122311393e-10,-1.5614713122311393e-10
1.5804967401830101e-216,1.58049674018301e-216
-1.1018374379976312e-147,-1.1018374379976312e-147
-7.6696419814668648e-69,-7.669641981466865e-69
-3.7510828254547064e-103,-3.7510828254547064e-103
1.9237617297544163e-194,1.9237617297544163e-194
-2.1029582865949996e+204,-2.1029582865949996e+204
-1.2578411055754236e+181,-1.2578411055754236e+181
-4.4512447402608364e-304,-4.451244740260836e-304
2.8047124753985067e-24,2.8047124753985067e-24
5.9902566080162063e+74,5.990256608016206e+74
-3.0505530345303740e-295,-3.050553034530374e-295
6.8684372200572239e-189,6.868437220057224e-189
-1.3103110696183727e+244,-1.3103110696183727e+244
-7.0716075738590599e-30,-7.07160757385906e-30
-2.0034634955555832e+56,-2.003463495555583e+56
-3.9698239011069069e+87,-3.969823901106907e+87
7.1016414913991835e-227,7.101641491399183e-227
-1.6454336399791190e+268,-1.645433639979119e+268
-1.0237774834769772e+82,-1.0237774834769772e+82
-3.6630992429662682e-131,-3.663099242966268e-131
-4.7546212051310488e-17,-4.754621205131049e-17
4.0062930970435497e+285,4.0062930970435497e+285
-5.1303773869380224e-113,-5.1303773869380224e-113
6.2931748066917686e+172,6.293174806691769e+172
2.7082330086022718e-68,2.708233008602272e-68
-1.3190873600246922e-42,-1.3190873600246922e-42
-1.0998006168161692e-37,-1.0998006168161692e-37
3.9036825814998762e-180,3.903682581499876e-180
-2.0755749624805876e+118,-2.0755749624805876e+118
1.4689508675946178e-210,1.4689508675946178e-210
4.0708455239009498e-41,4.07084552390095e-41
1.4042952797201382e+107,1.4042952797201382e+107
2.6640483103916603e-222,2.6640483103916603e-222
-1.8831241867463296e-256,-1.8831241867463296e-256
6.1661806315588667e+100,6.166180631558867e+100
1.2999046127961893e+222,1.2999046127961893e+222
1.7496245710708137e-68,1.7496245710708137e-68
-1.7849717306443409e+59,-1.784971730644341e+59
7.4255344295234169e-235,7.425534429523417e-235
-2.0554443492574014e+275,-2.0554443492574014e+275
-9.2915148037335534e-191,-9.291514803733553e-191
-2.2533992644829094e-34,-2.2533992644829094e-34
4.2112068615660476e-57,4.2112068615660476e-57
-6.5757265869600189e+112,-6.575726586960019e+112
-2.9066975887665856e+222,-2.9066975887665856e+222
-1.0971724646152128e-83,-1.0971724646152128e-83
2.7716987229662375e-171,2.7716987229662375e-171
2.0950499421029485e-277,2.0950499421029485e-277
7.7713531230430954e+90,7.771353123043095e+90
-3.3460399102231415e+229,-3.3460399102231415e+229
3.5061095274800542e+244,3.506109527480054e+244
-1.7408785268583618e-134,-1.7408785268583618e-134
-3.7026733273242874e+123,-3.7026733273242874e+123
